sim_num,time_step,trader_id,stock_id,price,quantity
42,487,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,489,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,490,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
42,495,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,497,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,501,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,502,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
42,507,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,508,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,509,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,512,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,516,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,518,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,519,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,520,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,522,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
42,525,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,528,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,529,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,530,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,531,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,534,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,537,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,2566.4716
42,538,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,540,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,541,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,542,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,543,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,545,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,546,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,547,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,548,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,555,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,556,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,558,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,562,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,563,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,564,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
42,567,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
42,569,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
42,570,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,577,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,578,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,581,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,583,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,585,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,590,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,591,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,593,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,596,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
42,599,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,601,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,603,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,608,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
42,609,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,611,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,612,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,615,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,616,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,617,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,622,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
42,624,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,625,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,628,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,629,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,633,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,634,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,639,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,642,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,644,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,647,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,648,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
42,649,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,657,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,662,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
42,664,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,665,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,668,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
42,674,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,678,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,682,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,683,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
42,684,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,685,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,687,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,689,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,690,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,691,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
42,695,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,696,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
42,699,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,700,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,702,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,704,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,705,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
42,708,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,709,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,714,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,715,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
42,716,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,717,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
42,718,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,720,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
42,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,725,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,726,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
42,729,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,730,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,732,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,733,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,736,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,737,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,741,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,748,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,753,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
42,756,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
42,757,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
42,758,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
42,759,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
42,762,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,767,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,770,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,2566.4716
42,776,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,777,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,780,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,784,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,785,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,788,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,798,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
42,800,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,804,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,806,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
42,810,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
42,813,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
42,814,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,818,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,820,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
42,821,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,823,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,824,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,827,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
42,828,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,830,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,832,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
42,833,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,838,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,839,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
42,842,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
42,844,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,847,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,848,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,852,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,855,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,857,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,860,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,865,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
42,866,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
42,867,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
42,869,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,875,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,879,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,880,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,881,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,887,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,889,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,891,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,893,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,894,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,895,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,896,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
42,900,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,902,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,903,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,904,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,906,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,907,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,909,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,912,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,914,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,915,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,916,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,918,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
42,921,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,923,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,924,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,925,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,926,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,931,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,934,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,938,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,939,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,941,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
42,945,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
42,948,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,950,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
42,951,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
42,953,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
42,954,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,956,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,957,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,960,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
42,965,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,966,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,969,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,972,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,973,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,974,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
42,986,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,990,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,991,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
42,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
42,993,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,994,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
42,996,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
43,3,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
43,4,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
43,5,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
43,8,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
43,9,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
43,14,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
43,15,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
43,16,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
43,17,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
43,21,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
43,27,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
43,28,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
43,31,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
43,33,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
43,35,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
43,38,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
43,42,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
43,46,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
43,47,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
43,49,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
43,52,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
43,56,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
43,60,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
43,61,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
43,71,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
43,73,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
43,76,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
43,77,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
43,82,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
43,83,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
43,85,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
43,86,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
43,87,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
43,91,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
43,92,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
43,93,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
43,99,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
43,101,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
43,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
43,104,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
43,105,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
43,106,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
43,107,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
43,113,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
43,114,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
43,117,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
43,119,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
43,120,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
43,123,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
43,128,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
43,133,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
43,136,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
43,138,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
43,141,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
43,143,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
43,146,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
43,148,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
43,150,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
43,152,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
43,154,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
43,163,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
43,165,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
43,169,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
43,170,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
43,171,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
43,172,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
43,176,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
43,180,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
43,181,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
43,182,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
43,184,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
43,186,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
43,189,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
43,192,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
43,194,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
43,195,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
43,197,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
43,198,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
43,199,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
43,200,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
43,201,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
43,204,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
43,206,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
43,207,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
43,208,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
