sim_num,time_step,trader_id,stock_id,price,quantity
43,995,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
43,998,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,5,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
44,6,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,9,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
44,10,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
44,13,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,14,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,15,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,18,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,19,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
44,20,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,21,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,22,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,24,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,31,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
44,32,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,35,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
44,37,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,39,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
44,40,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,41,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,43,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,2967.1243
44,48,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,50,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,52,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,61,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,62,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,64,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,66,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
44,67,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,70,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,76,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
44,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
44,80,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,84,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,86,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,87,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
44,88,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,91,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,92,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,96,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,99,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,107,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,109,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,112,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
44,113,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,115,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,119,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,121,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,123,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,127,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,131,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,134,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,141,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,144,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,151,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,152,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,153,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,155,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,164,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
44,172,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
44,181,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,182,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,185,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,186,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,187,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,188,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,192,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
44,196,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,198,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,201,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
44,202,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
44,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,204,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,205,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,208,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,210,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
44,217,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
44,220,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
44,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,234,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
44,235,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,240,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,244,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,251,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,252,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
44,253,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,256,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,259,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,260,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,261,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,269,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,272,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,273,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,275,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,277,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,282,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,283,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,286,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,287,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,296,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,297,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,300,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,301,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,306,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,309,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,310,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,312,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,314,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
44,321,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,330,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,334,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,342,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,343,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,345,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,351,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,359,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,362,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,364,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,365,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,366,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,367,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
44,368,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,372,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,373,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,377,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,383,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,384,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,385,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,387,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,396,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,398,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,400,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,404,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,405,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,410,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,414,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
44,415,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
44,418,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,419,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,420,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,421,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
44,423,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
44,424,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
44,425,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,426,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,427,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,428,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
44,429,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
44,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,431,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,434,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,437,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,439,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,440,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,444,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,446,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,449,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,451,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,453,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
44,454,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,456,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,458,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,461,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
44,463,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,464,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,466,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,471,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,472,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
44,479,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,484,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,488,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
44,493,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,497,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,501,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,505,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,507,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,2705.3349
44,508,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,510,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
44,517,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,518,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,520,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,523,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,524,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,526,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,532,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
44,533,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,534,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,535,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
44,536,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,538,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,540,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,544,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,545,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,550,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,551,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,559,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,560,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,565,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
44,566,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,567,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,568,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,569,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,573,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,575,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
44,581,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,585,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,590,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
44,591,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,592,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,598,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,599,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,603,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,604,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,605,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
44,606,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,609,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,612,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,613,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
44,618,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
44,619,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
44,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,625,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,627,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,628,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,629,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,633,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,644,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,646,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
44,647,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,652,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
44,653,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,656,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,657,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,658,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,660,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,663,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,664,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
44,665,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
44,668,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,670,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
44,672,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
44,673,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,674,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,678,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,679,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,684,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,686,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,687,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,694,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,696,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,697,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,698,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,699,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,703,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,704,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
44,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,711,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,712,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,713,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
44,715,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
44,716,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
44,717,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,720,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,721,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,722,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
44,725,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,726,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,734,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
44,739,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,740,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
44,741,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
44,745,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
44,746,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
44,749,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
44,750,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
44,751,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
44,752,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
44,753,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,758,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
44,759,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
44,760,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,761,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
44,763,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
44,765,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
44,766,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
