sim_num,time_step,trader_id,stock_id,price,quantity
5,648,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,649,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
5,659,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,663,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,669,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,678,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,679,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,681,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
5,683,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
5,690,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,693,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,694,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,696,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,698,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,703,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,707,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,708,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,711,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,713,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,717,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,718,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,720,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,725,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,726,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,738,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
5,739,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,740,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
5,743,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,745,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,747,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,752,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
5,754,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
5,759,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,767,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,771,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,772,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,776,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,777,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,779,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,780,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,781,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,782,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,783,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,785,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,797,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
5,798,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,799,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,803,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
5,804,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,807,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,808,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,809,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,811,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,816,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,817,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,819,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
5,822,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,823,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,827,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,829,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,830,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
5,835,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
5,837,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,839,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,841,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,843,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,848,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,851,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,868,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,872,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,875,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,886,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,887,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,893,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,896,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,901,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,905,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
5,907,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,908,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
5,918,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,919,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
5,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,930,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
5,931,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,934,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,936,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
5,937,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
5,941,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,943,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,948,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,949,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
5,951,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,953,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,955,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,956,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,961,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,963,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,965,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,966,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,970,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,973,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,975,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,984,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,985,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,999,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
