sim_num,time_step,trader_id,stock_id,price,quantity
36,30,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,31,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,36,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,37,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,39,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,40,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,43,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,46,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,48,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
36,55,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1853.6063
36,56,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,59,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,62,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,67,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,75,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,76,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,77,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,78,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,82,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,85,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,87,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,89,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,91,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,95,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,97,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,104,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,107,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
36,109,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,115,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,116,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,120,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
36,121,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,126,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,134,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,139,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,142,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,143,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,145,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,146,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,148,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
36,149,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,150,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
36,152,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,153,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
36,154,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,156,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
36,162,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,164,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
36,168,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,169,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,171,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
36,174,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,179,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,180,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,184,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,185,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,187,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,192,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,195,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,196,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
36,199,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,200,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
36,202,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,205,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,212,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,213,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,217,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
36,219,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
36,220,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,221,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,222,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,223,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,230,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
36,231,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,233,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,238,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,239,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,247,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,252,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,253,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,256,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,258,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,262,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,264,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,271,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,275,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,276,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,281,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,282,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,284,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,288,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,289,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,293,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,294,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,296,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,298,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,299,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,300,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,302,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,304,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
36,305,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,308,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,311,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,312,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,314,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
36,316,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,321,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,323,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,324,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,330,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,333,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,334,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
36,335,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,338,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,339,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
36,341,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,347,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
36,351,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,356,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
36,358,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,362,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,364,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,365,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,366,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,367,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
36,369,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
36,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,371,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
36,373,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,374,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
36,377,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,378,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,379,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,380,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,381,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
36,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,385,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,389,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,397,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,399,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,404,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,407,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,408,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
36,410,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,412,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,414,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,417,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,427,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,432,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,433,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,438,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
36,441,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,443,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,448,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,455,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,456,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,457,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,464,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
36,469,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,470,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,472,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
36,473,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,477,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,480,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,482,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,484,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,486,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,487,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,488,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,489,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,490,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
36,492,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,513,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
36,517,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,521,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,524,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,526,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,531,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,532,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,534,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
36,535,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
36,537,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,543,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,549,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,551,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,552,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
36,553,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
36,557,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,558,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
36,560,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,562,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,568,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,571,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,573,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,576,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,579,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,585,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,588,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,591,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
36,593,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,600,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,602,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,603,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,606,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
36,610,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
36,611,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,615,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,617,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,620,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,621,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,623,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,627,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,632,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,636,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,637,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,642,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
36,645,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,651,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
36,654,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
36,658,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,659,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,660,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,662,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,663,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,667,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,670,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,671,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,672,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,673,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,674,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
36,676,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1683.9427
36,680,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,683,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,684,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,687,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
36,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,692,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,695,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,696,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,697,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,701,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1853.6063
36,705,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
36,706,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,707,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
36,708,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
36,713,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
36,715,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,718,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,720,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
36,726,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,731,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,735,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,745,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,749,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
36,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,753,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,754,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,758,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,759,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,763,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,768,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,769,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,770,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,772,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
36,774,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,778,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
36,782,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,786,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
36,788,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,792,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
36,793,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,794,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,796,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
36,798,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,800,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,805,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,808,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
36,810,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,812,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
36,814,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
36,817,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
36,819,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
36,820,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
36,823,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
36,829,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
36,833,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
36,835,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
36,836,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,837,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
36,840,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
36,842,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
36,843,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
